cafe-mogador-new-york,Cafe Mogador,101 St Marks Pl,New York,NY,10009,40.727258767439,-73.9845085144043,4.0,1600,True,moroccan;Moroccan
lunitas-brooklyn,Lunitas,1039 A Fulton St,Brooklyn,NY,11238,40.68232,-73.9603,4.5,130,True,cafes;Cafes;newamerican;American (New);breakfast_brunch;Breakfast & Brunch
coup-new-york,Coup,64 Cooper Square,New York,NY,10003,40.7294292080068,-73.9910730566504,4.5,29,True,cocktailbars;Cocktail Bars
trademark-taste-and-grind-new-york,Trademark Taste & Grind,38 W 36th St,New York,NY,10018,40.7502555847168,-73.9854583740234,4.5,250,True,bars;Bars;newamerican;American (New);venues;Venues & Event Spaces
bethesda-terrace-new-york-2,Bethesda Terrace,New York NY 10023,New York,NY,10023,40.7738435714659,-73.9708751812577,4.5,100,True,parks;Parks;landmarks;Landmarks & Historical Buildings
borough-of-brooklyn-brooklyn-3,Borough of Brooklyn,Brooklyn NY 11213,Brooklyn,NY,11213,40.66979,-73.93568,4.5,78,True,localflavor;Local Flavor
the-jolly-goat-coffee-bar-new-york,The Jolly Goat Coffee Bar,515 W 47th St,New York,NY,10036,40.7633010644103,-73.9941928334518,4.5,265,True,coffee;Coffee & Tea;cafes;Cafes;bagels;Bagels
cherry-point-brooklyn,Cherry Point,664 Manhattan Ave,Brooklyn,NY,11222,40.7244954175426,-73.9511575076571,4.5,76,True,newamerican;American (New);seafood;Seafood;cocktailbars;Cocktail Bars
don-chingon-brooklyn,Don Chingon,216 Flatbush Ave,Brooklyn,NY,11217,40.6810431221494,-73.9752403260395,4.5,213,True,mexican;Mexican;cocktailbars;Cocktail Bars;tex-mex;Tex-Mex
oatmeals-new-york-3,OatMeals,120 W 3rd St,New York,NY,10012,40.730389,-74.000533,4.5,313,True,bakeries;Bakeries;coffee;Coffee & Tea;breakfast_brunch;Breakfast & Brunch
schilling-new-york,Schilling,109 Washington St,New York,NY,10006,40.70857,-74.014,4.5,73,True,austrian;Austrian;bars;Bars;newamerican;American (New)
beyond-sushi-chelsea-market-new-york,Beyond Sushi - Chelsea Market,75 9th Ave,New York,NY,10011,40.7424675258773,-74.0066324867859,4.5,164,True,sushi;Sushi Bars;vegan;Vegan;vegetarian;Vegetarian
rye-brooklyn,Rye,247 S 1st St,Brooklyn,NY,11211,40.71259,-73.95786,4.0,556,True,bars;Bars;tradamerican;American (Traditional);diners;Diners
lamarca-cheese-shop-new-york,Lamarca Cheese Shop,161 E 22nd St,New York,NY,10010,40.73841,-73.9839499,4.5,101,True,cheese;Cheese Shops;italian;Italian
decoy-new-york,Decoy,529 Hudson St,New York,NY,10014,40.734196,-74.006519,4.0,239,True,chinese;Chinese;bars;Bars
market-table-new-york,Market Table,54 Carmine St,New York,NY,10014,40.7297659255873,-74.0037665277862,4.0,715,True,newamerican;American (New)
margherita-nyc-new-york,Margherita NYC,197 Grand St,New York,NY,10013,40.7189865112305,-73.9969329833984,4.5,187,True,italian;Italian;pizza;Pizza
craft-new-york,Craft,43 E 19th St,New York,NY,10003,40.73818,-73.98866,4.0,858,True,newamerican;American (New)
pn-wood-fired-pizza-new-york,PN Wood Fired Pizza,2 W 28th St,New York,NY,10001,40.74475,-73.98772,4.5,139,True,pizza;Pizza
little-collins-new-york,Little Collins,667 Lexington Ave,New York,NY,10022,40.75993,-73.969711,4.5,591,True,cafes;Cafes
takahachi-bakery-new-york,Takahachi Bakery,25 Murray St,New York,NY,10007,40.71373,-74.00843,4.0,666,True,bakeries;Bakeries;japanese;Japanese;coffee;Coffee & Tea
4th-avenue-pub-brooklyn,4th Avenue Pub,76 4th Ave,Brooklyn,NY,11217,40.682325,-73.980126,4.5,293,True,pubs;Pubs;beergardens;Beer Gardens;beerbar;Beer Bar
wassail-new-york,Wassail,162 Orchard St,New York,NY,10002,40.721023,-73.988479,4.0,193,True,newamerican;American (New);cocktailbars;Cocktail Bars
desnuda-new-york-2,Desnuda,122 E 7th St,New York,NY,10009,40.726255,-73.9843,4.0,363,True,seafood;Seafood;latin;Latin American;wine_bars;Wine Bars
dar-525-brooklyn,Dar 525,525 Grand St,Brooklyn,NY,11211,40.711266,-73.950317,4.5,328,True,mediterranean;Mediterranean;mideastern;Middle Eastern
porto-rico-importing-co-new-york-3,Porto Rico Importing Co,40 1/2 St Marks Pl,New York,NY,10003,40.7283122638023,-73.9872996775373,4.0,170,True,coffee;Coffee & Tea
clover-club-brooklyn,Clover Club,210 Smith St,Brooklyn,NY,11201,40.6846046447754,-73.9921875,4.0,642,True,lounges;Lounges;tradamerican;American (Traditional)
gilas-nosh-new-york,Gila's Nosh,221 E 23rd St,New York,NY,10010,40.738616,-73.98184,4.5,278,True,coffee;Coffee & Tea;mediterranean;Mediterranean;breakfast_brunch;Breakfast & Brunch
hancos-brooklyn,Hanco's,134 Smith St,Brooklyn,NY,11201,40.6870318621828,-73.9904292380982,4.0,585,True,vietnamese;Vietnamese;bubbletea;Bubble Tea;coffee;Coffee & Tea
la-lanterna-di-vittorio-new-york,La Lanterna Di Vittorio,129 MacDougal St,New York,NY,10012,40.73069,-74.00015,4.0,1204,True,italian;Italian;cafes;Cafes;icecream;Ice Cream & Frozen Yogurt
mazzat-brooklyn,Mazzat,208 Columbia St,Brooklyn,NY,11231,40.684942,-74.003028,4.5,139,True,tapas;Tapas Bars;mediterranean;Mediterranean;mideastern;Middle Eastern
wolfnights-new-york,Wolfnights,99 Rivington St,New York,NY,10002,40.7198896,-73.9885666,4.0,402,True,sandwiches;Sandwiches
creperie-new-york,Creperie,135 Ludlow St,New York,NY,10002,40.7203575,-73.9883391,4.0,432,True,creperies;Creperies
buddakan-new-york,Buddakan,75 9th Ave,New York,NY,10011,40.7422275387194,-74.0047066478157,4.0,3200,True,chinese;Chinese;asianfusion;Asian Fusion
macaron-parlour-new-york-3,Macaron Parlour,44 Hester St,New York,NY,10009,40.71551,-73.99022,4.0,376,True,bakeries;Bakeries;macarons;Macarons;coffee;Coffee & Tea
burrow-brooklyn,Burrow,68 Jay St,Brooklyn,NY,11201,40.7027217,-73.9868878,4.5,41,True,desserts;Desserts;cakeshop;Patisserie/Cake Shop;coffee;Coffee & Tea
cull-and-pistol-oyster-bar-new-york,Cull & Pistol Oyster Bar,75 9th Ave,New York,NY,10011,40.7419486919043,-74.0048140816496,4.0,444,True,seafood;Seafood;wine_bars;Wine Bars
lamazou-new-york,Lamazou,370 3rd Ave,New York,NY,10016,40.74125,-73.98162,4.5,258,True,cheese;Cheese Shops;sandwiches;Sandwiches;catering;Caterers
humble-fish-new-york,Humble Fish,35 Lispenard St,New York,NY,10013,40.72001,-74.00349,4.5,82,True,poke;Poke;hawaiian;Hawaiian
minetta-tavern-new-york,Minetta Tavern,113 Macdougal St,New York,NY,10012,40.7300047976758,-74.0006073834151,4.0,1835,True,french;French;newamerican;American (New);breakfast_brunch;Breakfast & Brunch
cafe-habana-new-york-4,Cafe Habana,17 Prince St,New York,NY,10012,40.722998,-73.994171,4.0,2916,True,cuban;Cuban;mexican;Mexican
south-4th-bar-and-café-brooklyn-2,South 4th Bar & Café,90 S 4th St,Brooklyn,NY,11249,40.71232,-73.9644,4.5,163,True,coffee;Coffee & Tea;bars;Bars
pokébāb-brooklyn-2,Pokébāb,209 Bedford Ave,Brooklyn,NY,11211,40.71683,-73.95866,4.5,53,True,japanese;Japanese;poke;Poke;korean;Korean
perk-kafe-new-york,Perk Kafe,162 E 37th St,New York,NY,10016,40.747764735907,-73.9770407671092,4.5,309,True,coffee;Coffee & Tea;bakeries;Bakeries
modern-love-brooklyn-brooklyn-2,Modern Love Brooklyn,317 Union Ave,Brooklyn,NY,11211,40.70983,-73.95109,4.5,147,True,vegan;Vegan;salad;Salad;cocktailbars;Cocktail Bars
il-mulino-new-york-downtown-new-york-2,Il Mulino New York - Downtown,86 W 3rd St,New York,NY,10012,40.729807,-73.999159,4.0,449,True,italian;Italian
champs-diner-brooklyn,Champs Diner,197 Meserole St,Brooklyn,NY,11206,40.7084397372605,-73.9407808520115,4.0,915,True,vegan;Vegan;bakeries;Bakeries;diners;Diners
kaorumc-new-york-4,KaoruMC,306 E 46th St,New York,NY,10017,40.75202,-73.96977,4.5,84,True,japanese;Japanese;pianobars;Piano Bars;soup;Soup
cha-an-new-york,Cha-An,230 E 9th St,New York,NY,10003,40.72947,-73.98813,4.0,1386,True,japanese;Japanese;tea;Tea Rooms
gruppo-new-york,Gruppo,98 Ave B,New York,NY,10009,40.724768788435,-73.9816638202633,4.5,185,True,pizza;Pizza;italian;Italian
upright-coffee-brooklyn,Upright Coffee,860 Manhattan Ave,Brooklyn,NY,11222,40.7292285,-73.9537541,4.5,110,True,coffee;Coffee & Tea
city-of-saints-coffee-roasters-new-york,City of Saints Coffee Roasters,79 E 10th St,New York,NY,10003,40.7311385,-73.9900766,4.5,136,True,coffee;Coffee & Tea
made-by-pauline-new-york-2,Made by Pauline,151 W 34th St,New York,NY,10001,40.7507865527006,-73.9895356514511,5.0,40,True,macarons;Macarons;coffee;Coffee & Tea
giuseppinas-brooklyn,Giuseppina's,691 6th Ave,Brooklyn,NY,11215,40.6603430973463,-73.9907741546631,4.5,234,True,pizza;Pizza
patacon-pisao-new-york-7,Patacon Pisao,139 Essex St,New York,NY,10002,40.720379,-73.987588,4.0,251,True,venezuelan;Venezuelan;sandwiches;Sandwiches
virginias-new-york,Virginia's,647 E 11th St,New York,NY,10009,40.72666,-73.9773,4.0,119,True,newamerican;American (New)
factory-tamal-new-york,Factory Tamal,34 Ludlow St,New York,NY,10002,40.7159893975333,-73.9903887679246,4.5,25,True,mexican;Mexican
brooklyn-bridge-park-pier-5-brooklyn,Brooklyn Bridge Park Pier 5,Joralemon St & The Water,Brooklyn,NY,11201,40.6947610809082,-74.0015459060669,4.5,30,True,parks;Parks;football;Soccer
5ive-spice-brooklyn-3,5ive Spice,52 5th Ave,Brooklyn,NY,11217,40.6814048,-73.9771062,4.0,352,True,vietnamese;Vietnamese;coffee;Coffee & Tea;salad;Salad
chikalicious-dessert-bar-new-york-3,ChikaLicious Dessert Bar,203 E 10th St,New York,NY,10003,40.729779,-73.986357,4.0,1141,True,desserts;Desserts;coffee;Coffee & Tea;wine_bars;Wine Bars
third-rail-coffee-new-york,Third Rail Coffee,240 Sullivan St,New York,NY,10012,40.72994,-73.99959,4.0,412,True,coffee;Coffee & Tea
mahal-kita-brooklyn,Mahal Kita,184 Havemeyer St,Brooklyn,NY,11211,40.7106773,-73.9582807,4.5,219,True,indpak;Indian;desserts;Desserts;seafood;Seafood
kestè-new-york-4,Kestè,271 Bleecker St,New York,NY,10014,40.73154,-74.00293,4.0,1181,True,pizza;Pizza;italian;Italian
vintry-wine-and-whiskey-new-york,Vintry Wine and Whiskey,57 Stone St,New York,NY,10004,40.70445,-74.01027,4.0,221,True,whiskeybars;Whiskey Bars
ellis-island-immigration-museum-new-york,Ellis Island Immigration Museum,Ellis Island,New York,NY,10004,40.6987072970291,-74.0395416540388,4.5,276,True,museums;Museums;landmarks;Landmarks & Historical Buildings
union-bar-and-kitchen-new-york,Union Bar & Kitchen,300 Spring St,New York,NY,10013,40.72572,-74.00798,4.5,204,True,newamerican;American (New);bars;Bars
aunt-jakes-new-york,Aunt Jake's,151 Mulberry St,New York,NY,10013,40.719107292949,-73.9975398002347,4.0,470,True,italian;Italian;wine_bars;Wine Bars;pastashops;Pasta Shops
loring-place-new-york-2,Loring Place,21 W 8th St,New York,NY,10011,40.73299,-73.99754,4.5,136,True,newamerican;American (New)
bakers-pizza-new-york,Baker's Pizza,201 Avenue A,New York,NY,10009,40.7294399,-73.98125,4.5,111,True,pizza;Pizza;salad;Salad;sandwiches;Sandwiches
tip-top-bar-and-grill-brooklyn,Tip Top Bar & Grill,432 Franklin Ave,Brooklyn,NY,11238,40.683803,-73.956474,4.5,74,True,divebars;Dive Bars
newtown-brooklyn-2,Newtown,55 Waterbury St,Brooklyn,NY,11206,40.7091391,-73.9372268,4.5,100,True,vegetarian;Vegetarian;mideastern;Middle Eastern;breakfast_brunch;Breakfast & Brunch
gersi-brooklyn,Gersi,316 Court St,Brooklyn,NY,11231,40.68344,-73.99571,4.5,118,True,italian;Italian;wine_bars;Wine Bars
café-orlin-new-york-2,Café Orlin,41 St Marks Pl,New York,NY,10003,40.7284999,-73.98707,4.0,1726,True,mideastern;Middle Eastern;cafes;Cafes
love-sculpture-new-york,Love Sculpture,1359 Ave Of The Americas,New York,NY,10019,40.763158183256,-73.9782295443495,4.5,75,True,publicart;Public Art
jadis-new-york,Jadis,42 Rivington St,New York,NY,10002,40.7210234741789,-73.9910054106201,4.0,446,True,french;French;wine_bars;Wine Bars
zadies-oyster-room-new-york,Zadie's Oyster Room,413 E 12th St,New York,NY,10009,40.7299,-73.98266,4.5,38,True,seafood;Seafood;wine_bars;Wine Bars
barboncino-pizza-and-bar-brooklyn-2,Barboncino Pizza & Bar,781 Franklin Ave,Brooklyn,NY,11238,40.67209,-73.95731,4.5,715,True,pizza;Pizza;bars;Bars;italian;Italian
henrys-end-brooklyn-4,Henry's End,44 Henry St,Brooklyn,NY,11201,40.6997,-73.99217,4.0,294,True,newamerican;American (New);diners;Diners;wine_bars;Wine Bars
spice-and-grill-brooklyn,Spice & Grill,441 Myrtle Ave,Brooklyn,NY,11205,40.6933894,-73.9679912,4.5,65,True,indpak;Indian;himalayan;Himalayan/Nepalese
the-meatball-shop-new-york,The Meatball Shop,84 Stanton St,New York,NY,10002,40.7214961,-73.9887357,4.0,2570,True,italian;Italian;tradamerican;American (Traditional)
saluggis-new-york,Saluggi's,325 Church St,New York,NY,10013,40.720104,-74.003578,4.0,499,True,pizza;Pizza;italian;Italian
about-coffee-new-york-2,About Coffee,71 Sullivan St,New York,NY,10012,40.7245227745364,-74.0039196610451,4.5,37,True,coffee;Coffee & Tea
june-brooklyn-3,June,231 Court St,Brooklyn,NY,11201,40.6861,-73.99394,4.5,124,True,wine_bars;Wine Bars;breakfast_brunch;Breakfast & Brunch
s-and-j-astoria,S & J,29-20 Crescent St,Astoria,NY,11102,40.7688679722186,-73.9251025358151,5.0,54,True,moroccan;Moroccan;halal;Halal;mideastern;Middle Eastern
chefs-club-by-food-and-wine-new-york-3,Chefs Club by Food & Wine,275 Mulberry St,New York,NY,10012,40.7242753115717,-73.9953147647292,4.0,327,True,wine_bars;Wine Bars;newamerican;American (New)
peacefood-cafe-downtown-new-york,Peacefood Cafe Downtown,41 E 11th St,New York,NY,10003,40.7332670924819,-73.9929751334153,4.0,523,True,coffee;Coffee & Tea;vegan;Vegan;gluten_free;Gluten-Free
juniper-brooklyn-2,Juniper,112 Berry St,Brooklyn,NY,11211,40.718925,-73.959017,4.0,449,True,burgers;Burgers;tradamerican;American (Traditional);sandwiches;Sandwiches
the-halal-guys-new-york-2,The Halal Guys,W 53rd St 6th Ave,New York,NY,10019,40.7617559582706,-73.979229927063,4.5,8510,True,foodstands;Food Stands;mideastern;Middle Eastern;halal;Halal
antons-dumplings-new-york,Anton's Dumplings,338 Ave Of The Americas,New York,NY,10014,40.7316627,-74.0009849,4.5,52,True,foodtrucks;Food Trucks;russian;Russian
juke-bar-new-york,Juke Bar,196 2nd Ave,New York,NY,10003,40.7311912626028,-73.9857168495655,4.5,182,True,bars;Bars
johnys-luncheonette-new-york,Johny's Luncheonette,124 W 25th St,New York,NY,10001,40.74445,-73.99307,4.0,694,True,breakfast_brunch;Breakfast & Brunch;burgers;Burgers;sandwiches;Sandwiches
gelso-and-grand-new-york,Gelso & Grand,186 Grand St,New York,NY,10013,40.7194089547259,-73.9973777877722,4.0,356,True,italian;Italian;pastashops;Pasta Shops;pizza;Pizza
bibble-and-sip-new-york-2,Bibble & Sip,253 W 51st St,New York,NY,10019,40.76282,-73.98518,4.5,2555,True,coffee;Coffee & Tea;bakeries;Bakeries
eclair-bakery-new-york,Eclair Bakery,305 E 53rd St,New York,NY,10022,40.756722,-73.966611,4.5,400,True,bakeries;Bakeries;coffee;Coffee & Tea;desserts;Desserts
gran-morsi-new-york,Gran Morsi,22 Warren St,New York,NY,10007,40.714328,-74.007751,4.5,212,True,italian;Italian
degustation-new-york,Degustation,239 E 5th St,New York,NY,10003,40.72699,-73.98922,4.0,610,True,french;French;newamerican;American (New);spanish;Spanish
saigon-shack-new-york,Saigon Shack,114 Macdougal St,New York,NY,10012,40.72969,-74.000629,4.0,1843,True,vietnamese;Vietnamese;sandwiches;Sandwiches
blossom-new-york-3,Blossom,187 9th Ave,New York,NY,10011,40.745513,-74.002365,4.0,840,True,vegetarian;Vegetarian;vegan;Vegan
shanghai-asian-manor-new-york,Shanghai Asian Manor,21 Mott St,New York,NY,10013,40.71441,-73.99902,4.0,1137,True,shanghainese;Shanghainese
le-paris-dakar-new-york,Le Paris Dakar,518 Nostrand Ave,New York,NY,11216,40.6809258032319,-73.949719042328,4.5,133,True,coffee;Coffee & Tea;creperies;Creperies;sandwiches;Sandwiches
boutros-brooklyn,Boutros,185 Atlantic Ave,Brooklyn,NY,11201,40.6901481293837,-73.9935445412993,4.5,41,True,newamerican;American (New);mideastern;Middle Eastern
dun-well-doughnuts-brooklyn,Dun-Well Doughnuts,222 Montrose Ave,Brooklyn,NY,11206,40.707743,-73.940202,4.0,716,True,donuts;Donuts;coffee;Coffee & Tea
the-winslow-new-york-2,The Winslow,243 E 14th St,New York,NY,10003,40.7327766418457,-73.9852142333984,4.0,367,True,pubs;Pubs;british;British;cocktailbars;Cocktail Bars
sushi-zo-new-york,Sushi Zo,88 W 3rd St,New York,NY,10012,40.7297821044922,-73.9992218017578,4.5,53,True,japanese;Japanese;sushi;Sushi Bars
sweet-moment-new-york,Sweet Moment,106 Mott St,New York,NY,10013,40.71763,-73.99714,4.0,215,True,desserts;Desserts;coffee;Coffee & Tea
pickler-and-co-new-york,Pickler & Co,216 E 45th St,New York,NY,10017,40.7520790100098,-73.9721755981445,4.5,222,True,coffee;Coffee & Tea;sandwiches;Sandwiches;burgers;Burgers
william-barnacle-tavern-new-york,William Barnacle Tavern,80 St Mark's Pl,New York,NY,10009,40.7276567816734,-73.9855673164129,4.5,75,True,bars;Bars
antler-beer-and-wine-dispensary-new-york,Antler Beer And Wine Dispensary,123 Allen St,New York,NY,10002,40.7197126679496,-73.9902404124195,4.5,67,True,wine_bars;Wine Bars;beerbar;Beer Bar
masha-and-the-bear-brooklyn,Masha and The Bear,771 Grand St,Brooklyn,NY,11211,40.711978,-73.942403,4.5,146,True,russian;Russian;gastropubs;Gastropubs;beerbar;Beer Bar
creperie-nyc-new-york-2,Creperie NYC,112 Macdougal St,New York,NY,10012,40.72956,-74.00054,4.0,354,True,creperies;Creperies
alis-restaurant-brooklyn-3,Ali's Restaurant,280 Knickerbocker Ave,Brooklyn,NY,11237,40.7018852233887,-73.9242553710938,4.5,111,True,lebanese;Lebanese
gentleman-farmer-fort-greene-brooklyn-2,Gentleman Farmer Fort Greene,378 Myrtle Ave,Brooklyn,NY,11205,40.692995,-73.971074,4.5,79,True,newamerican;American (New);french;French;bars;Bars
zzs-clam-bar-new-york,ZZ's Clam Bar,169 Thompson St,New York,NY,10012,40.727688,-74.000466,4.5,79,True,seafood;Seafood;bars;Bars
black-gold-records-brooklyn,Black Gold Records,461 Court St,Brooklyn,NY,11231,40.677265,-73.998102,4.5,89,True,coffee;Coffee & Tea;vinyl_records;Vinyl Records;antiques;Antiques
taqueria-st-marks-place-new-york,Taqueria St. Marks Place,79 St Marks Pl,New York,NY,10003,40.7278587780221,-73.9856138085992,4.0,286,True,mexican;Mexican
bozu-brooklyn,Bozu,296 Grand St,Brooklyn,NY,11211,40.7128,-73.95755,4.0,712,True,japanese;Japanese;sushi;Sushi Bars;asianfusion;Asian Fusion
wallflower-new-york,Wallflower,235 W 12th St,New York,NY,10014,40.7377405,-74.0021002,4.5,204,True,newamerican;American (New)
the-clam-new-york,The Clam,420 Hudson St,New York,NY,10014,40.7303076612002,-74.0068030357639,4.0,268,True,seafood;Seafood
oscars-place-new-york-2,Oscar's Place,466 Hudson St,New York,NY,10014,40.7318649,-74.0064011,4.5,139,True,modern_european;Modern European;breakfast_brunch;Breakfast & Brunch;british;British
coarse-nyc-new-york,Coarse NYC,306 W 13th St,New York,NY,10014,40.739131,-74.003631,4.5,87,True,newamerican;American (New)
brunetti-pizza-new-york,Brunetti Pizza,626 Hudson St,New York,NY,10014,40.73829,-74.0054,4.0,214,True,pizza;Pizza
vics-new-york,Vic's,31 Great Jones St,New York,NY,10012,40.72683,-73.99328,4.0,280,True,bars;Bars;newamerican;American (New);italian;Italian
oregano-brooklyn,Oregano,102 Berry St,Brooklyn,NY,11249,40.7190165,-73.9586248,4.5,278,True,italian;Italian;pizza;Pizza;bars;Bars
delice-and-sarrasin-new-york,Delice & Sarrasin,20 Christopher St,New York,NY,10014,40.733764,-74.000648,4.5,171,True,vegetarian;Vegetarian;french;French;vegan;Vegan
ciccio-new-york-2,Ciccio,190 6th Ave,New York,NY,10013,40.726306,-74.003427,4.0,213,True,italian;Italian;bars;Bars
blind-tiger-ale-house-new-york,Blind Tiger Ale House,281 Bleecker St,New York,NY,10014,40.731926,-74.003223,4.0,796,True,tradamerican;American (Traditional);pubs;Pubs
gyu-kaku-japanese-bbq-new-york,Gyu-Kaku Japanese BBQ,34 Cooper Sq,New York,NY,10003,40.72834,-73.99159,4.0,1390,True,japanese;Japanese;bbq;Barbeque
club-a-steakhouse-new-york,Club A Steakhouse,240 E 58th St,New York,NY,10022,40.76006,-73.96557,4.5,2100,True,steak;Steakhouses
del-posto-new-york,Del Posto,85 10th Ave,New York,NY,10011,40.7434155953035,-74.007533013261,4.0,1201,True,italian;Italian
sakamai-new-york,SakaMai,157 Ludlow St,New York,NY,10002,40.7209536656701,-73.9881407239426,4.0,452,True,japanese;Japanese;cocktailbars;Cocktail Bars;sushi;Sushi Bars
almayass-restaurant-nyc-new-york-3,Almayass Restaurant NYC,24 E 21st St,New York,NY,10010,40.7394642504,-73.9887133176,4.5,328,True,mediterranean;Mediterranean;armenian;Armenian;lebanese;Lebanese
del-friscos-double-eagle-steak-house-new-york-2,Del Frisco's Double Eagle Steak House,1221 Ave Of The Americas,New York,NY,10020,40.7594099,-73.98222,4.5,2158,True,steak;Steakhouses;newamerican;American (New);seafood;Seafood
